,Id,SalePrice
0,1461,127146.12
1,1462,158577.25
2,1463,193692.73
3,1464,202223.81
4,1465,190200.52
5,1466,172553.8
6,1467,172515.95
7,1468,171846.6
8,1469,180253.08
9,1470,117829.445
10,1471,203389.66
11,1472,100213.67
12,1473,108125.016
13,1474,151981.17
14,1475,143546.12
15,1476,381950.16
16,1477,272346.84
17,1478,298576.25
18,1479,249496.2
19,1480,465521.72
20,1481,327269.62
21,1482,210550.3
22,1483,168285.12
23,1484,173156.22
24,1485,174125.42
25,1486,200003.48
26,1487,330373.94
27,1488,227419.33
28,1489,217477.8
29,1490,211530.0
30,1491,185616.53
31,1492,89247.78
32,1493,189465.28
33,1494,292217.72
34,1495,281863.28
35,1496,220431.3
36,1497,182689.62
37,1498,166854.1
38,1499,159837.11
39,1500,155790.7
40,1501,179465.75
41,1502,155737.28
42,1503,314868.94
43,1504,225553.2
44,1505,222116.44
45,1506,196149.56
46,1507,239852.77
47,1508,210065.5
48,1509,166618.45
49,1510,144272.11
50,1511,144693.78
51,1512,168546.78
52,1513,138070.56
53,1514,165050.94
54,1515,195923.8
55,1516,167057.02
56,1517,153630.06
57,1518,133413.55
58,1519,229156.75
59,1520,135325.98
60,1521,140386.19
61,1522,164710.73
62,1523,110949.62
63,1524,127671.8
64,1525,125998.82
65,1526,121966.0
66,1527,102084.086
67,1528,132909.88
68,1529,148800.28
69,1530,169374.08
70,1531,121694.01
71,1532,104374.42
72,1533,151325.19
73,1534,116831.945
74,1535,166955.72
75,1536,118648.89
76,1537,56078.996
77,1538,175206.55
78,1539,190842.11
79,1540,93732.24
80,1541,153577.78
81,1542,141608.05
82,1543,241000.44
83,1544,68287.15
84,1545,103773.01
85,1546,132555.8
86,1547,142988.61
87,1548,135446.9
88,1549,124965.95
89,1550,143125.14
90,1551,110622.35
91,1552,143595.86
92,1553,146580.4
93,1554,108145.58
94,1555,173513.28
95,1556,68048.45
96,1557,121142.11
97,1558,99084.4
98,1559,97985.97
99,1560,133187.58
100,1561,152743.55
101,1562,126731.15
102,1563,123281.18
103,1564,145491.25
104,1565,149535.52
105,1566,229476.47
106,1567,62393.875
107,1568,229108.06
108,1569,155790.53
109,1570,138609.28
110,1571,131609.69
111,1572,154918.03
112,1573,252199.36
113,1574,98840.695
114,1575,215398.56
115,1576,234861.08
116,1577,201861.78
117,1578,155893.36
118,1579,149507.28
119,1580,191761.1
120,1581,156497.12
121,1582,128268.24
122,1583,329891.56
123,1584,234195.53
124,1585,141217.48
125,1586,66518.945
126,1587,94945.6
127,1588,156984.44
128,1589,92181.016
129,1590,133973.9
130,1591,103875.766
131,1592,125451.31
132,1593,130306.83
133,1594,133029.58
134,1595,106166.984
135,1596,242633.4
136,1597,177433.89
137,1598,199023.62
138,1599,183643.31
139,1600,171115.36
140,1601,66413.17
141,1602,112712.7
142,1603,87830.805
143,1604,275286.38
144,1605,241824.52
145,1606,156550.11
146,1607,149832.4
